frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
95,5,2224.917956778388 1385.7149738031605 2920.3875175660673 2079.2135590733687,2474.151123046875 1859.5921630859375 2674.936767578125 1962.322021484375,0.600504458,MI51YSU,0.296187717
95,6,1120.1432132779496 1162.3227887500327 1707.904826917082 1627.7310443242422,1338.2347179594494 1449.8968331473213 1487.7578706287202 1532.053466796875,0,0,0
96,5,2224.4910562923405 1392.5538135688232 2920.54948718172 2084.9954980185685,2475.02685546875 1866.3870849609375 2675.83740234375 1965.703125,0.613699019,MW51YSU,0.220036736
96,6,1118.4859798266439 1164.0733753667012 1707.8660635944598 1630.5730027118298,1337.006312779018 1451.9847760881696 1487.0537981305804 1534.3538818359375,0,0,0
97,5,2225.44840764081 1395.7472033693978 2923.082206240528 2088.3819571490008,2476.3546549479165 1870.05576171875 2677.5489908854165 1969.476806640625,0,0,0
97,6,1116.828746375338 1165.8239619833696 1707.8273002718374 1633.4149610994175,1335.7779075985864 1454.072719029018 1486.3497256324404 1536.654296875,0,0,0
98,5,2226.405758989279 1398.9405931699725 2925.614925299337 2091.768416279433,2477.6824544270835 1873.7244384765625 2679.2605794270835 1973.25048828125,0,0,0
98,6,1115.171512924032 1167.5745486000383 1707.7885369492153 1636.256919487005,1334.5495024181548 1456.1606619698662 1485.6456531343006 1538.9547119140625,0,0,0
99,5,2227.3631103377484 1402.133982970547 2928.147644358145 2095.1548754098653,2479.01025390625 1877.393115234375 2680.97216796875 1977.024169921875,0,0,0
99,6,1113.514279472726 1169.3251352167067 1707.749773626593 1639.0988778745925,1333.3210972377233 1458.2486049107142 1484.9415806361608 1541.255126953125,0,0,0
100,5,2228.3204616862176 1405.3273727711219 2930.6803634169537 2098.541334540297,2480.3380533854165 1881.0617919921874 2682.6837565104165 1980.7978515625,0,0,0
100,6,1111.8570460214203 1171.0757218333752 1707.7110103039709 1641.94083626218,1332.0926920572917 1460.3365478515625 1484.2375081380208 1543.5555419921875,0,0,0
101,5,2229.277813034687 1408.5207625716964 2933.213082475762 2101.9277936707294,2481.6658528645835 1884.73046875 2684.3953450520835 1984.571533203125,0,0,0
101,6,1110.1998125701143 1172.8263084500438 1707.6722469813487 1644.7827946497675,1330.8642868768602 1462.4244907924108 1483.533435639881 1545.85595703125,0,0,0
102,5,2230.235164383156 1411.7141523722712 2935.74580153457 2105.3142528011617,2482.99365234375 1888.3991455078126 2686.10693359375 1988.34521484375,0,0,0
102,6,1108.5425791188084 1174.5768950667123 1707.6334836587264 1647.624753037355,1329.6358816964287 1464.5124337332588 1482.8293631417412 1548.1563720703125,0,0,0
103,5,2231.1925157316255 1414.9075421728458 2938.2785205933787 2108.700711931594,2484.3214518229165 1892.067822265625 2687.8185221354165 1992.118896484375,0,0,0
103,6,1106.8853456675024 1176.3274816833807 1707.5947203361043 1650.4667114249426,1328.4074765159971 1466.600376674107 1482.1252906436011 1550.456787109375,0,0,0
104,5,2232.1498670800943 1418.1009319734205 2940.811239652187 2112.0871710620263,2485.6492513020835 1895.7364990234375 2689.5301106770835 1995.892578125,0,0,0
104,6,1105.2281122161967 1178.0780683000494 1707.555957013482 1653.3086698125303,1327.1790713355654 1468.6883196149554 1481.4212181454614 1552.7572021484375,0,0,0
105,5,2233.1072184285636 1421.294321773995 2943.3439587109956 2115.4736301924586,2486.97705078125 1899.40517578125 2691.24169921875 1999.666259765625,0,0,0
105,6,1103.5708787648907 1179.8286549167178 1707.5171936908598 1656.1506282001178,1325.9506661551338 1470.7762625558037 1480.7171456473213 1555.0576171875,0,0,0
106,5,2234.064569777033 1424.4877115745699 2945.876677769804 2118.860089322891,2488.3048502604165 1903.0738525390625 2692.9532877604165 2003.43994140625,0,0,0
106,6,1101.9136453135848 1181.5792415333863 1707.4784303682375 1658.9925865877053,1324.7222609747023 1472.8642054966517 1480.0130731491815 1557.3580322265625,0,0,0
107,5,2235.021921125502 1427.6811013751444 2948.409396828612 2122.246548453323,2489.6326497395835 1906.742529296875 2694.6648763020835 2007.213623046875,0,0,0
107,6,1100.2564118622788 1183.329828150055 1707.4396670456154 1661.8345449752928,1323.4938557942708 1474.9521484375 1479.3090006510417 1559.658447265625,0,0,0
108,5,2235.9792724739714 1430.8744911757192 2950.9421158874206 2125.633007583755,2490.96044921875 1910.4112060546875 2696.37646484375 2010.9873046875,0,0,0
108,6,1098.599178410973 1185.0804147667234 1707.4009037229932 1664.6765033628803,1322.2654506138392 1477.0400913783483 1478.6049281529017 1561.9588623046875,0,0,0
109,5,2236.9366238224407 1434.0678809762937 2953.474834946229 2129.0194667141873,2492.2882486979165 1914.0798828125 2698.0880533854165 2014.760986328125,0,0,0
109,6,1096.9419449596671 1186.8310013833918 1707.362140400371 1667.5184617504678,1321.0370454334077 1479.1280343191963 1477.900855654762 1564.25927734375,0,0,0
110,5,2237.89397517091 1437.2612707768685 2956.0075540050375 2132.4059258446196,2493.6160481770835 1917.7485595703124 2699.7996419270835 2018.53466796875,0,0,0
110,6,1095.2847115083612 1188.5815880000605 1707.3233770777488 1670.3604201380554,1319.8086402529761 1481.2159772600446 1477.1967831566221 1566.5596923828125,0,0,0
111,5,2238.851326519379 1440.454660577443 2958.5402730638457 2135.792384975052,2494.94384765625 1921.417236328125 2701.51123046875 2022.308349609375,0.5438447,CI51VSU,0.014768432
111,6,1093.6274780570552 1190.332174616729 1707.2846137551264 1673.202378525643,1318.5802350725446 1483.303920200893 1476.492710658482 1568.860107421875,0,0,0
112,5,2237.8865525348137 1444.188957068969 2957.4130043395653 2138.9671592522195,2494.7242431640625 1926.79345703125 2702.180908203125 2028.4962768554688,0,0,0
112,6,1091.9702446057495 1192.0827612333974 1707.2458504325043 1676.0443369132306,1317.351829892113 1485.3918631417412 1475.7886381603423 1571.1605224609375,0,0,0
113,5,2236.9217785502483 1447.923253560495 2956.285735615285 2142.141933529387,2494.504638671875 1932.169677734375 2702.8505859375 2034.6842041015625,0.575508952,MT51VSU,0.690321903
113,6,1090.3130111544435 1193.833347850066 1707.207087109882 1678.8862953008181,1316.1234247116815 1487.4798060825892 1475.0845656622023 1573.4609375,0,0,0
114,5,2237.856550457027 1450.6117810063752 2956.1198430661384 2142.5090135286664,2495.06572265625 1936.3723388671874 2704.064013671875 2038.5166625976562,0,0,0
114,6,1088.6557777031376 1195.5839344667345 1707.1683237872599 1681.7282536884056,1314.89501953125 1489.5677490234375 1474.3804931640625 1575.7613525390625,0.466411889,IG15OCJ,0.117798391
115,5,2238.7913223638056 1453.3003084522552 2955.953950516992 2142.876093527945,2495.626806640625 1940.575 2705.27744140625 2042.34912109375,0,0,0
115,6,1087.3694767533318 1196.4637446579839 1708.6090619440458 1682.3449539463925,1314.76611328125 1489.262451171875 1475.2379150390625 1575.828857421875,0.467324942,IG15OCJ,0.133596093
116,5,2239.726094270584 1455.9888358981354 2955.7880579678454 2143.243173527224,2496.187890625 1944.7776611328125 2706.490869140625 2046.1815795898438,0,0,0
116,6,1087.837275661981 1199.5651485005615 1710.1112563019853 1685.0540601096584,1308.0653483072917 1491.9345296223958 1478.7313639322917 1579.4318440755208,0,0,0
117,5,2240.6608661773625 1458.6773633440155 2955.622165418699 2143.610253526503,2496.748974609375 1948.980322265625 2707.704296875 2050.0140380859375,0,0,0
117,6,1088.3050745706303 1202.6665523431393 1711.613450659925 1687.7631662729243,1301.3645833333333 1494.6066080729167 1482.2248128255208 1583.0348307291667,0,0,0
118,5,2241.5956380841412 1461.3658907898957 2955.4562728695523 2143.9773335257823,2497.31005859375 1953.1829833984375 2708.917724609375 2053.8464965820312,0,0,0
118,6,1088.7728734792795 1205.767956185717 1713.1156450178646 1690.4722724361902,1294.663818359375 1497.2786865234375 1485.71826171875 1586.6378173828125,0.452870846,GY15OCJ,0.21942952
119,5,2242.53040999092 1464.054418235776 2955.290380320406 2144.344413525061,2497.871142578125 1957.38564453125 2710.13115234375 2057.678955078125,0,0,0
119,6,1086.9209631204872 1209.0894942391717 1710.5514145526963 1693.77855185266,1296.54638671875 1497.2772216796875 1485.8690185546875 1588.2191162109375,0.500912547,GY15OCJ,0.201986372
120,5,2243.4651818976986 1466.742945681656 2955.1244877712593 2144.71149352434,2498.4322265625 1961.5883056640625 2711.344580078125 2061.5114135742188,0,0,0
120,6,1085.8910400504985 1211.629442258896 1708.5831315526702 1696.2545809467085,1296.2281036376953 1498.6255187988281 1486.6927185058594 1589.1441650390625,0,0,0
121,5,2244.399953804477 1469.4314731275363 2954.9585952221128 2145.078573523619,2498.993310546875 1965.790966796875 2712.5580078125 2065.3438720703125,0,0,0
121,6,1084.86111698051 1214.1693902786203 1706.6148485526442 1698.730610040757,1295.9098205566406 1499.9738159179688 1487.5164184570312 1590.0692138671875,0,0,0
122,5,2245.3347257112555 1472.1200005734163 2954.7927026729662 2145.4456535228983,2499.55439453125 1969.9936279296876 2713.771435546875 2069.1763305664062,0,0,0
122,6,1083.8311939105215 1216.7093382983446 1704.6465655526183 1701.2066391348055,1295.591537475586 1501.3221130371094 1488.3401184082031 1590.9942626953125,0,0,0
123,5,2246.269497618034 1474.8085280192965 2954.6268101238197 2145.812733522177,2500.115478515625 1974.1962890625 2714.98486328125 2073.0087890625,0.56831795,MV51VSU,0.40163304
123,6,1082.8012708405329 1219.249286318069 1702.6782825525922 1703.682668228854,1295.2732543945312 1502.67041015625 1489.163818359375 1591.9193115234375,0,0,0
124,5,2247.1136489861387 1477.8697327876043 2956.2721458795377 2145.930174075403,2502.2671712239585 1978.6425374348958 2716.40185546875 2077.8860134548613,0,0,0
124,6,1081.7713477705443 1221.7892343377932 1700.7099995525662 1706.1586973229025,1294.9549713134766 1504.0187072753906 1489.9875183105469 1592.8443603515625,0,0,0
125,5,2247.9578003542433 1480.9309375559121 2957.917481635255 2146.0476146286296,2504.4188639322915 1983.0887858072917 2717.81884765625 2082.763237847222,0,0,0
125,6,1080.7414247005559 1224.3291823575175 1698.7417165525403 1708.634726416951,1294.6366882324219 1505.3670043945312 1490.8112182617188 1593.7694091796875,0,0,0
126,5,2248.8019517223483 1483.99214232422 2959.562817390973 2146.1650551818557,2506.570556640625 1987.5350341796875 2719.23583984375 2087.6404622395835,0,0,0
126,6,1079.7115016305672 1226.8691303772418 1696.7734335525142 1711.1107555109995,1294.3184051513672 1506.7153015136719 1491.6349182128906 1594.6944580078125,0,0,0
127,5,2249.646103090453 1487.0533470925277 2961.208153146691 2146.2824957350817,2508.7222493489585 1991.9812825520833 2720.65283203125 2092.5176866319443,0,0,0
127,6,1078.6815785605786 1229.4090783969662 1694.8051505524882 1713.586784605048,1294.0001220703125 1508.0635986328125 1492.4586181640625 1595.6195068359375,0.357203424,GX15OGJ,0.287679825
128,5,2250.4902544585575 1490.1145518608357 2962.8534889024086 2146.3999362883083,2510.8739420572915 1996.4275309244792 2722.06982421875 2097.3949110243057,0,0,0
128,6,1078.437523819899 1231.5411497624084 1695.9231252814557 1715.7539674942898,1301.374755859375 1528.387939453125 1452.1123046875 1618.414306640625,0.254693329,GX15OGJ,0.164629597
129,5,2251.334405826662 1493.1757566291435 2964.4988246581265 2146.5173768415343,2513.025634765625 2000.873779296875 2723.48681640625 2102.2721354166665,0,0,0
129,6,1076.7413529594287 1234.0223044159795 1695.0731637201302 1717.9418125790182,1304.35986328125 1528.9013671875 1456.9222412109375 1618.764404296875,0.263651073,GX15OCJ,0.313238751
130,5,2252.178557194767 1496.2369613974513 2966.1441604138445 2146.6348173947604,2515.1773274739585 2005.3200276692708 2724.90380859375 2107.149359809028,0,0,0
130,6,1075.6221067661586 1236.0383138099953 1693.0655053941687 1721.270818251029,1302.283447265625 1533.9178466796875 1450.1539306640625 1612.288818359375,0.368283808,GX15OGJ,0.501623044
131,5,2253.0227085628717 1499.298166165759 2967.789496169562 2146.752257947987,2517.3290201822915 2009.7662760416667 2726.32080078125 2112.0265842013887,0,0,0
131,6,1073.9863973932327 1237.0070244618175 1692.0389135819876 1721.2108969094018,1297.6805419921875 1535.798583984375 1468.5084228515625 1619.8857421875,0.41361317,GX15OCJ,0.382516486
132,5,2253.8668599309763 1502.3593709340669 2969.43483192528 2146.869698501213,2519.480712890625 2014.2125244140625 2727.73779296875 2116.90380859375,0.591503143,CI51TSU,0.010519487
132,6,1071.9424240179164 1239.5719248357577 1690.7484533638044 1725.634357433432,1277.5477294921875 1532.1859130859375 1445.0328369140625 1616.0687255859375,0.255861968,GX15OGJ,0.209714676
133,5,2254.0689430788693 1503.018380701766 2968.9703979809788 2146.70508019113,2519.482421875 2014.2052001953125 2727.756591796875 2116.8935546875,0.59161377,CI51TSU,0.010519487
133,6,1071.3226575398728 1240.1080806231475 1690.6949999848414 1727.4477775203145,1277.4945068359375 1532.1181640625 1444.9495849609375 1616.072021484375,0.255796492,GX15OGJ,0.246042192
134,5,2259.1194466911393 1505.870642746289 2973.098539223677 2147.0094149941306,2525.509521484375 2023.62158203125 2731.160400390625 2121.61669921875,0.579692543,MT51VSU,0.139551572
134,6,1071.3976958289838 1239.9228743136414 1691.6606986734857 1727.068434128365,1292.7298583984375 1539.01025390625 1470.1473388671875 1622.92529296875,0.370136172,GX15OGJ,0.218491789
135,6,1069.6371889979846 1241.8469076658878 1692.9544194628793 1730.4346730120158,1281.1942138671875 1537.3326416015625 1490.3621826171875 1632.6185302734375,0.461610317,GX15OGJ,0.548205656
136,6,1068.1889607250394 1244.304809179109 1692.2834100860935 1734.0987526881977,1283.8599504743304 1542.4804861886162 1485.198695591518 1635.0699637276787,0,0,0
137,6,1066.740732452094 1246.7627106923303 1691.6124007093076 1737.7628323643796,1286.5256870814733 1547.6283307756696 1480.0352085658483 1637.5213971819196,0,0,0
138,6,1065.2925041791489 1249.2206122055516 1690.9413913325218 1741.4269120405615,1289.1914236886162 1552.7761753627233 1474.8717215401787 1639.9728306361608,0,0,0
139,6,1063.8442759062034 1251.6785137187726 1690.2703819557357 1745.0909917167435,1291.8571602957588 1557.9240199497767 1469.7082345145088 1642.4242640904017,0,0,0
140,6,1062.3960476332581 1254.1364152319939 1689.59937257895 1748.7550713929254,1294.5228969029017 1563.0718645368304 1464.5447474888392 1644.875697544643,0,0,0
141,6,1060.947819360313 1256.594316745215 1688.928363202164 1752.4191510691073,1297.1886335100446 1568.2197091238838 1459.3812604631696 1647.3271309988838,0,0,0
142,6,1059.4995910873677 1259.0522182584364 1688.2573538253782 1756.0832307452893,1299.8543701171875 1573.3675537109375 1454.2177734375 1649.778564453125,0.316909879,GX15OGJ,0.471880161
143,6,1056.3563838261678 1261.0551680188519 1683.3088775122499 1757.2285242021012,1305.8621826171875 1569.2076416015625 1452.6580810546875 1647.9920654296875,0.381016791,GX15OGJ,0.518177214
144,6,1054.6224489128329 1262.5434889894216 1682.9388168347689 1760.1604741259337,1300.612060546875 1569.22265625 1453.6829020182292 1651.052734375,0,0,0
145,6,1052.8885139994982 1264.031809959991 1682.5687561572881 1763.0924240497664,1295.3619384765625 1569.2376708984375 1454.7077229817708 1654.1134033203125,0,0,0
146,6,1051.1545790861633 1265.5201309305608 1682.1986954798072 1766.0243739735988,1290.11181640625 1569.252685546875 1455.7325439453125 1657.174072265625,0.441053957,GX15OGJ,0.423666746
147,6,1050.3103768913663 1267.5999933010821 1683.118058917797 1769.1309887366688,1288.3753662109375 1572.805908203125 1454.5877227783203 1660.8484649658203,0,0,0
148,6,1049.4661746965694 1269.6798556716037 1684.0374223557867 1772.237603499739,1286.638916015625 1576.359130859375 1453.4429016113281 1664.5228576660156,0,0,0
149,6,1048.6219725017725 1271.759718042125 1684.9567857937764 1775.344218262809,1284.9024658203125 1579.912353515625 1452.298080444336 1668.197250366211,0,0,0
150,6,1047.7777703069755 1273.8395804126467 1685.8761492317662 1778.450833025879,1283.166015625 1583.465576171875 1451.1532592773438 1671.8716430664062,0,0,0
151,6,1046.9335681121786 1275.919442783168 1686.7955126697561 1781.557447788949,1281.4295654296875 1587.018798828125 1450.0084381103516 1675.5460357666016,0,0,0
152,6,1046.0893659173817 1277.9993051536894 1687.7148761077458 1784.664062552019,1279.693115234375 1590.572021484375 1448.8636169433594 1679.2204284667969,0,0,0
153,6,1045.2451637225847 1280.079167524211 1688.6342395457355 1787.7706773150892,1277.9566650390625 1594.125244140625 1447.7187957763672 1682.8948211669922,0,0,0
154,6,1044.4009615277878 1282.1590298947324 1689.5536029837253 1790.8772920781591,1276.22021484375 1597.678466796875 1446.573974609375 1686.5692138671875,0.509314895,GX15OGJ,0.264205157
155,6,1042.1095593469358 1284.4283372134187 1688.2153422669471 1794.7368410027962,1271.8944091796875 1598.2065185546876 1447.84462890625 1688.3383544921876,0,0,0
