frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
356,1,2086.185222514662 1410.6054487829078 2721.266521875362 1958.7550499136414,2306.449951171875 1756.3743896484375 2523.56591796875 1848.4764404296875,0.5755720138549805,AP05JEO,0.2803112671305514
357,1,2090.5913112662265 1412.7604830827215 2726.960542360047 1961.976501219374,2309.143310546875 1755.10400390625 2525.411865234375 1852.364501953125,0.620324432849884,AP05JEO,0.283480654558479
358,1,2087.9526489984305 1415.6208147048646 2729.5140133893424 1966.0080799269185,2311.874267578125 1760.258056640625 2530.2275390625 1857.9539794921875,0.6200339198112488,AP05JEO,0.3330822122978028
359,1,2088.2541791662957 1419.6077260439106 2732.7198378358275 1971.0678330198411,2310.75 1767.90380859375 2534.06982421875 1856.852783203125,0.5842642784118652,AP05JEO,0.26691113179483517
360,1,2089.9622993023477 1422.165257207009 2733.3059097384703 1976.5205203487283,2315.698486328125 1772.036865234375 2526.1083984375 1857.18603515625,0.5798355340957642,AP05JEO,0.24452728009530292
361,1,2090.9639321411028 1422.5467572166701 2733.4794282409316 1979.0192966141929,2316.1982421875 1772.05078125 2526.2099609375 1856.978759765625,0.5798497200012207,AP05JEO,0.28968582431466644
362,1,2093.5710249574377 1425.770640075158 2735.168173843269 1984.6724270320606,2316.46435546875 1775.4693603515625 2538.03173828125 1870.5692138671875,0.5975092649459839,AP05JEO,0.2807222760872211
363,1,2095.4336693943087 1425.548605287377 2740.3288929273076 1986.1260989623747,2313.72021484375 1778.1873779296875 2538.146728515625 1872.1512451171875,0.6180988550186157,AP05JEO,0.20593253664126848
364,1,2091.5511902971716 1427.1595915048051 2741.5047364915695 1989.5134910963743,2312.89892578125 1776.662841796875 2536.915283203125 1870.7113037109375,0.5988140106201172,AP05JEO,0.34615819583503465
365,1,2087.358721259712 1430.0719647853057 2741.9282744648453 1992.8451323755908,2318.124755859375 1779.6822509765625 2539.018798828125 1873.142578125,0.5597512722015381,AP05JEO,0.3545177061198627
366,1,2085.2080505822305 1432.6786246964107 2747.686253612148 1995.87278254695,2313.971923828125 1788.6068115234375 2539.5322265625 1882.0968017578125,0.5663231015205383,AP05JEO,0.36312966020174675
367,1,2083.013868068393 1433.564854703005 2751.3086233155427 1997.0292827678545,2313.597900390625 1788.7237548828125 2539.474609375 1882.1295166015625,0.5671063661575317,AP05JEO,0.36312966020174675
368,1,2083.1650260675347 1437.2694782032809 2753.6338150641036 2000.318004915543,2312.7568359375 1792.34619140625 2536.614501953125 1881.7177734375,0.5471197962760925,AP05JEO,0.14343608008777825
369,1,2083.87943945367 1441.4775840078848 2756.058460969144 2005.0059647817009,2317.67578125 1795.4678955078125 2543.324951171875 1891.061767578125,0.5979019999504089,AP05JEO,0.3968877933068238
370,1,2087.7556552901888 1445.555096528511 2760.5496500987338 2010.6671580629481,2321.639892578125 1799.6553955078125 2547.214111328125 1893.7606201171875,0.6050460934638977,AP05JEO,0.27251882789743254
371,1,2088.6408725810165 1449.1617340471066 2761.3950455699382 2016.2320204654297,2320.379150390625 1802.811767578125 2544.33984375 1896.538330078125,0.5908849239349365,AP05JEO,0.28766183327270006
372,1,2087.458838160603 1451.5930362148417 2762.1634769124735 2019.988171016108,2321.2168782552085 1805.840087890625 2544.6702473958335 1898.86328125,0,0,0
373,1,2086.2768037401893 1454.024338382577 2762.931908255009 2023.7443215667863,2322.0546061197915 1808.868408203125 2545.0006510416665 1901.188232421875,0,0,0
374,1,2085.094769319776 1456.4556405503122 2763.7003395975444 2027.5004721174646,2322.892333984375 1811.896728515625 2545.3310546875 1903.51318359375,0.6031972169876099,AP05JEO,0.34642471907554284
375,1,2087.081464418921 1461.121547806532 2769.7498971626487 2032.148904242049,2325.170654296875 1817.697998046875 2549.384033203125 1911.373291015625,0.6352890729904175,AP05JEO,0.32110052708815695
376,1,2088.4410737274666 1466.1028241903684 2772.8348304343035 2037.2629138900727,2317.5556640625 1818.6005859375 2547.3681640625 1918.335205078125,0.6213028430938721,AP05JEO,0.30771853024254986
377,1,2087.4740333278196 1469.3068263975151 2771.9141683054713 2041.5850189585713,2326.5234375 1821.3753662109375 2550.1787109375 1916.2606201171875,0.6345506906509399,AP05JEO,0.486322347917426
378,1,2087.754753264394 1474.4524361484537 2770.9798843573744 2046.6625679365698,2334.696533203125 1828.2557373046875 2549.424560546875 1920.2911376953125,0.5918585658073425,AP05JEO,0.5535411529795314
379,1,2088.0568075065917 1476.3212180269197 2770.521582077918 2048.4848686493606,2335.00927734375 1828.34326171875 2549.445556640625 1920.192626953125,0.5916639566421509,AP05JEO,0.45850051409581993
380,1,2089.441268663443 1478.5109015689163 2774.2607706512645 2051.7115264246713,2331.671630859375 1834.8262939453125 2564.30126953125 1929.8895263671875,0.5816180109977722,AP05JEO,0.25728495329621165
381,1,2090.530624242163 1483.2648745347547 2776.243132523914 2057.203441592764,2326.9365234375 1841.685791015625 2562.702392578125 1933.26416015625,0.5525970458984375,AP05JEO,0.5136499359209679
382,1,2086.974632346734 1488.3673600388381 2772.599666331838 2063.6663630225175,2331.217041015625 1843.6783447265625 2568.53564453125 1938.2940673828125,0.5974923372268677,AP05JEO,0.3694389694927039
383,1,2087.1854821116626 1492.7114393890774 2774.4713653496106 2069.1180627145345,2328.3427734375 1848.488525390625 2562.8583984375 1940.631591796875,0.624179482460022,AP05JEO,0.29855245976314365
384,1,2087.395932710174 1497.0114237021442 2777.515957823909 2073.7708925977895,2335.569580078125 1853.0179443359375 2567.678466796875 1945.2767333984375,0.6118394136428833,AP05JEO,0.24615704559861354
385,1,2089.8069370991466 1500.0169342190286 2781.7888917541864 2077.2093188004574,2335.623779296875 1852.892578125 2567.653564453125 1945.3359375,0.6124251484870911,AP05JEO,0.8168955341426668
386,1,2091.4966694038444 1502.4558057522283 2781.9993292198483 2080.373878660349,2339.090576171875 1857.068115234375 2570.436279296875 1955.6832275390625,0.6279558539390564,AP05JEO,0.43959262507484353
387,1,2089.683960366254 1503.372249270539 2783.126628588736 2082.1584076204153,2338.0849609375 1859.5177001953125 2568.641845703125 1959.5361328125,0.6292091012001038,AP05JEO,0.6319635267876322
388,1,2091.1810378865434 1505.96372477865 2788.59967521266 2086.463861075107,2338.4599609375 1872.81298828125 2552.126953125 1963.80908203125,0.598251223564148,AP05JEO,0.16450032236036288
389,1,2090.8750340498 1508.386174276588 2790.317352431224 2089.6351851695144,2331.807861328125 1869.05615234375 2564.964111328125 1966.42724609375,0.6263400316238403,AP05JEO,0.19153487224766805
390,1,2091.3196891207217 1510.7666863885556 2789.437143685112 2092.091738802792,2336.00244140625 1872.6830647786458 2569.21630859375 1967.7182210286458,0,0,0
391,1,2091.764344191643 1513.147198500523 2788.556934939 2094.548292436069,2340.197021484375 1876.3099772135417 2573.468505859375 1969.0091959635417,0,0,0
392,1,2092.2089992625647 1515.5277106124906 2787.6767261928876 2097.0048460693465,2344.3916015625 1879.9368896484375 2577.720703125 1970.3001708984375,0.5967928767204285,AP05JEO,0.37733388132035983
393,1,2091.915359780626 1517.3849037361538 2788.157091247722 2099.622688888978,2345.959228515625 1888.9134521484375 2546.612060546875 1973.5894775390625,0.5712153315544128,AP05JEO,0.3506700249205906
394,1,2092.874083003413 1520.9661787705068 2793.317225264701 2104.795299499648,2348.201904296875 1892.225830078125 2583.243408203125 1986.8104248046875,0.5981473922729492,AP05JEQ,0.21409111299501948
395,1,2089.7783732815446 1524.0087037719286 2796.604817541261 2109.9689382605866,2342.959716796875 1889.7901611328125 2581.071533203125 1987.4674072265625,0.6208693385124207,AP05JEQ,0.3653271323697573
396,1,2092.4742892585573 1528.932395793499 2806.0773262946477 2116.752542058783,2354.62744140625 1895.9761962890625 2580.75244140625 1990.1729736328125,0.6140219569206238,AP05JEQ,0.4695344535023443
397,1,2092.47519098709 1530.3539078455021 2810.818089705841 2119.3952960314728,2354.647216796875 1896.001220703125 2580.48583984375 1990.023681640625,0.6126478910446167,AP05JEQ,0.2298585007685294
398,1,2091.7326491261974 1531.9145585594358 2810.4475733266336 2121.010839914962,2356.385986328125 1899.427490234375 2595.232421875 1997.339111328125,0.6045615077018738,AP05JEQ,0.24342648593482913
399,1,2090.637381468658 1537.8305211032111 2809.855321465236 2126.1662731352376,2348.7509765625 1909.2333984375 2591.926025390625 2007.0205078125,0.6013104915618896,AP05JEQ,0.21027742291155432
400,1,2091.9843840032795 1539.975470814737 2811.2226169428227 2128.998844002686,2355.431640625 1916.249755859375 2589.127685546875 2011.9996337890625,0.6147299408912659,AP05JED,0.28671047902192376
401,1,2097.6893782417674 1545.0633811042198 2822.636198310548 2134.20191507171,2345.407470703125 1913.3243408203125 2595.70458984375 2014.8402099609375,0.623100221157074,AP05JEO,0.46589549182309903
402,1,2097.6437103897892 1547.9218000468722 2823.474934064016 2137.6293005691587,2351.486572265625 1919.079345703125 2594.44775390625 2016.123779296875,0.5926132798194885,AP05JEO,0.2772617506503324
403,1,2097.615657678717 1548.9157108816687 2824.0254373909856 2138.8996245709013,2351.64404296875 1918.965087890625 2594.493408203125 2016.1669921875,0.5919725894927979,AP05JEO,0.272752864630994
404,1,2102.3036894609636 1551.624773771217 2829.442827897507 2140.8654524826234,2350.98095703125 1923.5703125 2593.60693359375 2022.9486083984375,0.5756404399871826,AP05JEQ,0.20489965922183098
405,1,2105.941791605134 1555.9212900806112 2831.767594757123 2143.320032519682,2352.462158203125 1934.6044921875 2594.5341796875 2030.6396484375,0.5798127055168152,AP05JEO,0.27010753051991987
406,1,2102.957944396963 1560.157250538455 2833.6168390138405 2145.6681300796095,2364.021484375 1939.421630859375 2595.7421875 2034.7880859375,0.6113476753234863,AP05JED,0.19713386510092293
407,1,2103.536360601399 1562.926279669796 2836.604715502527 2147.64343111817,2364.173828125 1942.18115234375 2603.93798828125 2038.07861328125,0.6271325349807739,AP05JED,0.24284201320938745
408,1,2102.409376834991 1565.2345502682817 2838.060144693651 2148.674467611769,2366.004150390625 1945.2628987630208 2607.049560546875 2042.4344889322917,0,0,0
409,1,2101.282393068583 1567.5428208667677 2839.5155738847757 2149.705504105368,2367.83447265625 1948.3446451822917 2610.1611328125 2046.7903645833333,0,0,0
410,1,2100.155409302175 1569.8510914652534 2840.9710030758997 2150.736540598967,2369.664794921875 1951.4263916015625 2613.272705078125 2051.146240234375,0.6128738522529602,AP05JEO,0.12757949114734138
411,1,2099.6128372035787 1575.1678696112158 2843.624557854719 2152.96461767039,2360.2685546875 1959.2138671875 2615.163818359375 2061.777099609375,0.5727647542953491,AP05JEQ,0.3726791113702918
412,1,2101.3125245519586 1580.5557737876031 2846.2315202662903 2154.5958153319893,2366.63525390625 1965.199951171875 2609.813232421875 2063.4697265625,0.6177008152008057,AP05JEQ,0.3445832282756317
413,1,2104.9006331675146 1584.1505460328642 2851.6388006569314 2154.2529691065024,2362.378662109375 1967.033203125 2608.134033203125 2061.800537109375,0.6048973798751831,AP05JEQ,0.29610220396724146
414,1,2105.1832301096165 1587.5650645380856 2854.010344526253 2153.8687156861347,2375.423095703125 1975.2205810546875 2607.912841796875 2068.161865234375,0.5953546166419983,AP05JEQ,0.5466998105011122
415,1,2104.887381966901 1589.4219371243494 2855.0225439112032 2153.0258086494914,2375.599609375 1975.2110595703125 2607.88427734375 2068.132568359375,0.5970548987388611,AP05JEQ,0.5466998105011122
416,1,2101.2696147633796 1593.1824083484007 2855.187444735283 2153.1829074090624,2374.829833984375 1978.480224609375 2615.103759765625 2072.34521484375,0.5870988965034485,AP05JEO,0.26813468252557576
417,1,2104.047887819635 1596.0836923647178 2856.376375557464 2151.983902320752,2365.07861328125 1981.7486572265625 2619.008544921875 2081.127197265625,0.6051782369613647,AP05JEO,0.23086922045638905
418,1,2110.6215722749503 1598.196127126765 2859.9019681097325 2150.41951498019,2365.4736328125 1986.9217529296875 2623.210693359375 2087.671875,0.5768120884895325,AP05JEQ,0.18202647701783883
419,1,2110.253455204012 1601.2040826808447 2861.398590982278 2149.0956740845286,2373.804931640625 1992.1087646484375 2622.372802734375 2091.727294921875,0.5934681296348572,AP05JEQ,0.3114049696101442
420,1,2108.130890555884 1605.115358882801 2860.815414726236 2148.5978861192866,2369.7041015625 1993.408935546875 2620.317626953125 2096.816162109375,0.6482654213905334,AP05JEO,0.529516715536772
421,1,2107.0475414783177 1607.270876663976 2860.7496464697515 2147.5419055449415,2369.599609375 1993.379150390625 2620.327392578125 2096.845703125,0.6478036642074585,AP05JEO,0.529516715536772
422,1,2109.101594165167 1611.1761748969375 2863.7228970768906 2145.590399352267,2367.290771484375 2000.4927978515625 2618.183837890625 2099.234130859375,0.48748382925987244,AP05JEO,0.49920172616196545
423,1,2112.344121436166 1615.4551943699541 2866.3576177181453 2145.071129110342,2384.39599609375 2015.438232421875 2626.491455078125 2108.871826171875,0.5524328947067261,AP05JEO,0.41810332449143406
424,1,2110.1029523467546 1617.650992233474 2862.5596139788736 2148.1094309901,2388.8984375 2012.69970703125 2633.923583984375 2108.19287109375,0.565144956111908,AP05JEO,0.13316712772008987
425,1,2114.2236442430535 1621.8106678806778 2867.7855547920367 2149.7128967007707,2391.052001953125 2018.8392333984375 2638.232177734375 2116.99951171875,0.5073807239532471,AP05JEO,0.46344794993997385
426,1,2116.0272403490485 1626.2430510954293 2870.171271302835 2151.4419434404017,2395.1640625 2026.6702880859375 2640.51220703125 2125.330322265625,0.5910186767578125,AP05JEO,0.5298100751841767
427,1,2116.72945120133 1628.342424926346 2871.6038210585634 2151.5993631229135,2395.341064453125 2026.710693359375 2640.709716796875 2125.351318359375,0.5922112464904785,AP05JEO,0.5298100751841767
428,1,2115.429407399911 1632.17795014361 2867.973041808562 2152.9896851622857,2384.0390625 2033.977294921875 2635.634521484375 2132.3212890625,0.6137071251869202,AP05JEO,0.30071378644050306
429,1,2114.7800454711005 1636.3520926108085 2864.6892872303742 2154.886683380169,2385.389892578125 2037.4127197265625 2637.95751953125 2134.2255859375,0.6774569749832153,AP05JEO,0.3300788499951594
430,1,2112.9167676052098 1639.1849837292891 2863.505567832212 2155.1189828350016,2381.30517578125 2041.47802734375 2648.08740234375 2137.0986328125,0.6371338963508606,AP05JEO,0.26600177151303317
431,1,2117.292338073647 1643.3358229595278 2868.1709683156573 2155.5611884643085,2389.275146484375 2047.0550537109375 2640.52001953125 2141.017822265625,0.6361519694328308,AP05JEO,0.2295416168319055
432,1,2116.036408725895 1647.421122574629 2866.7437845675677 2154.9777394879206,2389.5888671875 2059.318603515625 2633.22314453125 2148.6943359375,0.6807933449745178,AP05JEO,0.4553792867079735
433,1,2115.5663333257053 1649.6495772662981 2866.0463920025268 2153.8475355750793,2389.61083984375 2059.251708984375 2633.285400390625 2148.668701171875,0.682308554649353,AP05JEO,0.4553792867079735
4,3,749.0850829961307 1380.2562231031834 1430.169478377786 2000.7945500798996,956.2469482421875 1776.1234130859375 1191.8408203125 1870.2176513671875,0.6678193211555481,NA13NRU,0.6471896570155353
5,3,746.7077770142284 1383.4150654777554 1429.2572338362231 2005.865022392852,955.3361328125 1779.3560302734375 1194.060205078125 1873.6166748046876,0,0,0
6,3,744.3304710323262 1386.5739078523275 1428.3449892946603 2010.9354947058046,954.4253173828125 1782.5886474609374 1196.27958984375 1877.0156982421875,0,0,0
7,3,741.9531650504239 1389.7327502268997 1427.4327447530975 2016.0059670187572,953.514501953125 1785.8212646484376 1198.498974609375 1880.4147216796875,0,0,0
8,3,739.5758590685216 1392.8915926014718 1426.5205002115347 2021.0764393317097,952.6036865234375 1789.0538818359375 1200.718359375 1883.8137451171874,0,0,0
9,3,737.1985530866193 1396.0504349760438 1425.6082556699719 2026.1469116446622,951.69287109375 1792.2864990234375 1202.937744140625 1887.2127685546875,0.6241869330406189,NA13NRU,0.42153661786464164
10,3,733.9815590807855 1398.7390002135346 1424.4977357972168 2031.2362344123208,953.279296875 1798.5684814453125 1196.359619140625 1890.4774169921875,0,0,0
11,3,730.7645650749516 1401.4275654510252 1423.3872159244618 2036.3255571799793,954.86572265625 1804.8504638671875 1189.781494140625 1893.7420654296875,0,0,0
