frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
258,8.0,[1119.825445960238 1098.689825727548 1616.0063197575168 1528.8550449309919],[1285.2169189453125 1354.1927490234375 1424.364990234375 1419.51611328125],0.4305054843425751,KR05ZZK,0.24759569600578168
258,1.0,[2051.4602514577387 1193.116256848012 2596.742734237577 1666.1380015263242],[2244.110107421875 1495.090576171875 2436.02587890625 1564.568115234375],0.3279535472393036,AP05JEO,0.19127730059445752
259,6.0,[837.8822905296147 1607.3294540658694 1640.8066289461412 2148.246672267216],[1118.1290283203125 2004.6270751953125 1325.7861328125 2088.1787109375],0.6030142307281494,GX15OGJ,0.526119039813817
259,13.0,[2239.7195369861493 1621.3635024440184 2975.1163384979245 2147.8488383477684],[2507.567138671875 1975.7099609375 2725.30615234375 2084.957275390625],0.49088627099990845,LM13VCV,0.2564558235165558
259,8.0,[1119.6730315240354 1098.8599701524518 1615.7967501489395 1528.472969850864],[1285.171630859375 1354.1383056640625 1424.5645751953125 1419.590087890625],0.4310990571975708,KR05ZZK,0.24759569600578168
259,1.0,[2051.0407129163395 1193.9086736987217 2596.790125616083 1667.558110988363],[2244.03515625 1494.9744873046875 2436.12255859375 1564.6007080078125],0.3282836377620697,AP05JEO,0.3606709813340582
260,6.0,[835.195662593281 1610.0619143010995 1641.1184995191327 2147.9135775384943],[1119.6741943359375 2014.3681640625 1321.54248046875 2098.77197265625],0.5730779767036438,GY15OGJ,0.430747406575565
260,13.0,[2243.278046162709 1624.9926007747104 2978.3275665295505 2146.9232669702437],[2512.3291015625 1983.709716796875 2727.5966796875 2087.507080078125],0.5716832280158997,LM13VCV,0.5856188246861299
261,13.0,[2243.2948132000265 1628.79100051177 2980.2652213645943 2145.4601671785053],[2510.49853515625 1982.0164794921875 2722.073974609375 2092.909912109375],0.676609218120575,LM13VCV,0.2296560798484368
261,6.0,[831.7350216379991 1616.744339260897 1639.933096868545 2150.6961309357835],[1115.8212890625 2018.28564453125 1325.5535888671875 2102.075439453125],0.5978261828422546,GX15OGJ,0.4259515005526587
261,1.0,[2051.609094376486 1197.7042438710696 2600.3291763776 1672.9654917557805],[2248.854248046875 1494.02197265625 2446.48876953125 1575.689208984375],0.4342575669288635,AP05JED,0.27879306213063143
261,8.0,[1116.4339151522495 1102.820362088977 1615.8401073503096 1531.507542388538],[1281.69921875 1360.760498046875 1427.054931640625 1429.4608154296875],0.415484219789505,KH05ZZK,0.8654094430063562
262,13.0,[2243.2556928143144 1633.148658682446 2982.7370578954456 2145.5536345386367],[2510.62890625 1994.109130859375 2717.5146484375 2099.4345703125],0.6300891041755676,LM13VCV,0.5394920778289892
262,6.0,[827.6078450016043 1619.018879379344 1636.420233813219 2150.0146778821368],[1116.329833984375 2023.221435546875 1330.4368896484375 2112.96435546875],0.6027647256851196,GX15QGJ,0.16039036375113988
262,8.0,[1115.637068600182 1105.4463921816953 1616.0577382239826 1533.131576861629],[1285.4930419921875 1365.222412109375 1428.3348388671875 1433.884033203125],0.3588968515396118,XH05ZZK,0.2876872119347225
262,1.0,[2048.1983522305472 1200.2117728788276 2599.2664872147825 1675.825439437402],[2246.7216796875 1499.26904296875 2445.10107421875 1580.113037109375],0.2988109886646271,AP05JEO,0.24495888918337852
263,13.0,[2242.674972310116 1636.9932414725386 2982.7773982143985 2144.784889985014],[2510.07275390625 1998.447998046875 2729.4052734375 2108.57275390625],0.680867075920105,LM13VCV,0.3117506031235868
263,6.0,[829.3588480564281 1623.773605427347 1637.4688375710393 2151.0714124763063],[1118.1820068359375 2030.0452880859375 1312.6041259765625 2118.06689453125],0.6105579137802124,GX15OGJ,0.47961844841522244
263,1.0,[2049.780765845242 1202.0133038545682 2601.366530135936 1676.6509347590331],[2251.318359375 1499.362548828125 2446.32861328125 1584.0784912109375],0.3974054753780365,AP05JEO,0.23855171888190846
264,13.0,[2243.9213847047567 1641.519486423145 2982.775521162327 2145.3407070894027],[2513.729248046875 1998.7503662109375 2729.097900390625 2109.408935546875],0.6820617318153381,LM13VCV,0.5263149017182198
264,6.0,[831.6115586239056 1628.9062106335023 1637.0609223869733 2151.9985810635912],[1114.97900390625 2037.20654296875 1334.511474609375 2120.624267578125],0.5883443355560303,GX15OGJ,0.4389481396371177
264,1.0,[2048.282536628292 1205.4848211304327 2601.769149635718 1680.2811204777015],[2254.88916015625 1504.3348388671875 2438.538818359375 1582.9903564453125],0.4823721647262573,AP05JED,0.23451673764338254
264,8.0,[1113.4437542561054 1110.413409574675 1614.9946627233508 1537.3565604107362],[1292.8739013671875 1365.720458984375 1418.3004150390625 1435.6802978515625],0.4299617111682892,KH05ZZK,0.1975723984983923
265,13.0,[2244.784871170212 1643.8608572345331 2982.7115308061334 2144.8527903789713],[2513.84326171875 1998.7607421875 2728.59375 2109.24658203125],0.6815109848976135,LM13VCV,0.26785460449041726
265,6.0,[833.350030082995 1631.5353141835185 1636.6651285907637 2151.5491888752736],[1115.016357421875 2037.1956787109375 1334.63818359375 2120.68994140625],0.5892759561538696,GX15OGJ,0.2562182709585665
265,1.0,[2047.3969943935963 1206.6812942482375 2602.1964844074046 1681.5600215851828],[2254.962158203125 1504.4190673828125 2438.282958984375 1582.9105224609375],0.48096033930778503,AP05JED,0.23451673764338254
265,8.0,[1112.6681440878285 1111.200145828911 1615.202307254806 1538.0269717103506],[1292.606689453125 1365.6368408203125 1418.3111572265625 1435.8468017578125],0.4338691234588623,KH05ZZK,0.1975723984983923
266,13.0,[2245.6411550522052 1648.6416153458379 2984.5910793123776 2146.519461583899],[2512.58642578125 2000.9454345703125 2738.59619140625 2116.639404296875],0.7073438167572021,LM13VCV,0.61049709724121
266,6.0,[833.5226972731525 1634.1339589094816 1633.6469956862197 2151.836838796604],[1110.6121826171875 2043.494140625 1310.8125 2123.304931640625],0.5382474064826965,GX15OGJ,0.45604191182737236
267,6.0,[831.58481244261 1636.8119853899839 1629.007476899895 2152.281116358397],[1101.9345703125 2042.0677490234375 1318.9383544921875 2131.9365234375],0.6559573411941528,GX15OGJ,0.5460210255258563
267,13.0,[2243.723786712826 1652.0871420762946 2984.592909615526 2147.7597994161615],[2513.30517578125 2017.172607421875 2736.287353515625 2123.786865234375],0.6312287449836731,LM13VCV,0.6001230625027807
267,8.0,[1107.8953551053937 1118.5186592545942 1613.2006764444295 1544.905503010898],[1280.0985107421875 1369.4136962890625 1421.2713623046875 1440.5263671875],0.42234423756599426,KH05ZZK,0.4751292190433314
268,6.0,[825.6383591345966 1641.0920119223665 1624.1120000552091 2153.881415039631],[1098.987060546875 2056.0732421875 1309.0511474609375 2139.411865234375],0.6531771421432495,GX15OGJ,0.3607305699623469
268,13.0,[2241.3391437279533 1656.0614892140638 2983.904475159611 2150.536763521818],[2510.500732421875 2013.67724609375 2740.364013671875 2131.389892578125],0.6437769532203674,LM13VCV,0.5879579670554025
269,13.0,[2241.3181281909015 1661.102361099572 2985.6317270938384 2154.026937883961],[2512.7578125 2025.0443115234375 2741.395751953125 2131.1787109375],0.6453059315681458,LM13VCV,0.4810188685294654
269,6.0,[818.9713607966293 1646.509675961742 1619.6618473670192 2157.365298677835],[1097.8765869140625 2062.6025390625 1313.9425048828125 2146.89013671875],0.6317963004112244,GX15OGJ,0.14987072212787006
269,1.0,[2043.9302134746813 1212.144932633055 2605.2999778521134 1686.3353903005684],[2258.2216796875 1523.492431640625 2438.70068359375 1593.24755859375],0.27988797426223755,AP05JEO,0.10848768281100298
270,6.0,[814.070033036066 1651.804894315293 1617.475754670931 2159.2306128458786],[1096.29638671875 2068.097900390625 1311.58984375 2152.6689453125],0.7158038020133972,GX15OGJ,0.31111291454227186
270,13.0,[2242.7869050025774 1665.0643464270458 2988.0847841934237 2155.3554955878235],[2513.546142578125 2026.861083984375 2746.099609375 2132.284423828125],0.6664296984672546,LM13VCV,0.3853467054892385
270,8.0,[1103.0016812838628 1123.9270560172436 1610.3529166662704 1555.984810438108],[1285.1392822265625 1374.9095458984375 1420.5443115234375 1446.42578125],0.2938591241836548,YH05ZXO,0.20240403920616262
270,1.0,[2042.9042488594343 1215.5452527402292 2606.6024534569333 1690.4815887145903],[2254.18603515625 1524.292236328125 2451.679931640625 1595.6689453125],0.2588402330875397,AP05JEO,0.4589182776232855
271,6.0,[812.338539823971 1654.3428424405124 1617.305807240581 2159.2934847319284],[1096.22802734375 2068.051025390625 1312.0321044921875 2152.6171875],0.7137935757637024,GX15OGJ,0.33197998647657667
271,13.0,[2243.181711516546 1666.9450051197052 2989.255812908329 2155.3485045624648],[2513.578369140625 2026.7498779296875 2745.818359375 2132.23583984375],0.6663407683372498,LM13VCV,0.37718807911619584
271,8.0,[1101.745387289113 1124.5411215051097 1610.205993740373 1557.5977925375134],[1283.97998046875 1374.8333740234375 1420.6168212890625 1446.5328369140625],0.2981751561164856,YA05ZAN,0.1578057816625808
271,1.0,[2041.9942652086165 1216.6012043557819 2607.433502573428 1692.111638559548],[2254.33251953125 1524.1475830078125 2451.79833984375 1595.6539306640625],0.2594485282897949,AP05JEO,0.4589182776232855
272,13.0,[2244.9561654611193 1671.516982517649 2989.6078738546717 2157.7621806913025],[2516.66357421875 2035.5330810546875 2753.57421875 2136.005126953125],0.6530628800392151,LM13VCV,0.4822659925716815
272,1.0,[2041.7093059264482 1218.6856706236526 2609.948498005405 1694.9592907183528],[2251.92041015625 1517.5697021484375 2457.732421875 1597.3560791015625],0.39932388067245483,AP05JEO,0.27238191146085733
272,8.0,[1100.965394510487 1124.669741335131 1608.7720141199693 1559.2703910280204],[1277.8426513671875 1373.7222900390625 1423.86962890625 1449.2705078125],0.35254761576652527,XH05ZTK,0.24305461289621588
273,13.0,[2246.059215049736 1673.9531781238302 2993.3770904196062 2155.971733743603],[2516.968505859375 2048.206787109375 2757.403564453125 2144.015625],0.6427955627441406,LM13VCY,0.38894848532185594
273,1.0,[2041.4551413163842 1220.8004978276458 2611.5004660944874 1698.5623265794438],[2242.02978515625 1519.63623046875 2446.034912109375 1600.134521484375],0.4868693947792053,AP05JEO,0.3716644482189989
274,13.0,[2248.736849329636 1678.5190104118458 2996.2193003363004 2155.969251897097],[2517.67333984375 2053.011474609375 2756.024658203125 2149.79150390625],0.6963149905204773,LM13VCV,0.3751550489616838
274,1.0,[2042.3969416384634 1222.59658194704 2614.180333997184 1701.2069498193848],[2254.880615234375 1522.18212890625 2449.10595703125 1603.2557373046875],0.516081690788269,AP05JEO,0.2889518341299987
275,13.0,[2252.4668062532373 1683.3501748314193 2998.5727007402465 2156.0581316160806],[2521.889892578125 2058.939208984375 2753.885986328125 2153.816162109375],0.7217580676078796,LM13VCV,0.4355268848479018
275,1.0,[2044.5052746851775 1226.068177815988 2616.235016163279 1705.015393124457],[2254.6259765625 1527.601318359375 2439.28125 1603.1510009765625],0.5055066347122192,AP05JEO,0.7569254371464416
276,1.0,[2047.8043776420106 1228.9562845428613 2618.5769203323043 1707.8870068398073],[2254.0146484375 1537.6900634765625 2441.5908203125 1609.924072265625],0.49693337082862854,AP05JEO,0.2252579938719311
276,8.0,[1096.3558528782023 1126.6469618741655 1604.359218269015 1566.0818944616824],[1266.3388671875 1391.926025390625 1421.22412109375 1460.1796875],0.36683961749076843,XH05ZZK,0.32700614433232417
277,1.0,[2049.079447971974 1229.9758060538431 2619.2509681196348 1708.8811403137422],[2253.91796875 1537.47705078125 2441.757080078125 1610.0889892578125],0.4947042465209961,AP05JEO,0.1479779279772881
277,8.0,[1096.052938011184 1126.285135799897 1603.912353266929 1566.7682720686216],[1266.3614501953125 1391.81298828125 1421.26611328125 1460.236572265625],0.3682441711425781,XH05ZZK,0.32700614433232417
278,8.0,[1094.9611294083434 1126.1124668085067 1604.5615027919953 1567.946913932552],[1262.7352294921875 1389.0150146484375 1421.73779296875 1467.7349853515625],0.5268276333808899,KH05ZZK,0.08311587097216738
278,1.0,[2050.7833018628476 1230.9941294547007 2621.041451860408 1709.8129117525732],[2247.524658203125 1537.73876953125 2434.777099609375 1603.972412109375],0.45855027437210083,AP05JEO,0.5278610169936683
279,8.0,[1091.636994388263 1126.841159107245 1602.1331497193526 1569.8654075365503],[1261.04736328125 1386.8629150390625 1416.83984375 1465.606201171875],0.5206649303436279,KK05ZZK,0.3536089103591097
279,1.0,[2054.698449261625 1232.5766916171312 2622.641155472168 1713.4194316597789],[2262.12158203125 1532.7440185546875 2449.027587890625 1614.6690673828125],0.5073287487030029,AP05JEO,0.37696202585514876
280,1.0,[2052.5821424980804 1232.5783052036302 2623.330886507565 1716.5373031999704],[2260.55712890625 1535.816162109375 2448.402099609375 1615.8746337890625],0.5486870408058167,AP05JEO,0.482515138108177
280,13.0,[2260.6498769223585 1705.5249233311474 3003.6598128826413 2156.1868286157674],[2511.431396484375 2073.896728515625 2786.5537109375 2154.926025390625],0.45033133029937744,LM13VCV,0.26665672107109484
280,8.0,[1089.2745045760737 1127.8732519504406 1600.9406836113164 1573.3118973818932],[1256.7442626953125 1394.961181640625 1420.11865234375 1467.4146728515625],0.4135211706161499,KX05ZZK,0.19037700658588155
281,1.0,[2050.2481656509863 1235.4255267838337 2622.507626604247 1721.9072149752326],[2259.366455078125 1537.6568603515625 2452.4658203125 1626.380615234375],0.5848339796066284,AP05JEO,0.5666959810848414
281,8.0,[1086.6778635474611 1131.243789608051 1599.0532355675764 1576.96960516448],[1257.2559814453125 1401.0897216796875 1420.82373046875 1473.9833984375],0.3834272623062134,KH05ZZK,0.2561026629031288
281,13.0,[2261.1974532208496 1709.5454294406 3004.908262915026 2155.122682970831],[2499.038818359375 2075.930419921875 2790.7041015625 2152.494873046875],0.2669365108013153,LM17VRV,0.06625096343776865
282,1.0,[2051.263422550776 1237.4324309560618 2624.969885274491 1726.1487804774758],[2253.322509765625 1538.2962646484375 2446.31494140625 1628.0032958984375],0.5167326927185059,AP05JEO,0.8662306104730771
282,8.0,[1082.9398709890008 1131.88612034071 1595.411184150874 1579.1039991043272],[1254.088134765625 1401.6708984375 1417.768798828125 1473.856201171875],0.4279462695121765,KN05ZZK,0.3839545130200145
283,1.0,[2051.4913430367483 1237.7134033884051 2626.167156860183 1728.066425014749],[2253.415283203125 1538.343017578125 2446.4970703125 1627.951904296875],0.5156766772270203,AP05JEO,0.8662306104730771
283,8.0,[1081.393212570495 1133.309093924892 1593.60272693266 1579.745755664412],[1254.0196533203125 1401.5009765625 1418.0555419921875 1473.9759521484375],0.42939862608909607,KN05ZZK,0.4099915269052833
284,1.0,[2051.32645679492 1237.98266622284 2627.5834645413415 1729.6050126566727],[2247.99609375 1542.7730712890625 2453.54150390625 1633.8775634765625],0.5480242371559143,AP05JEO,0.7128107050407806
284,8.0,[1080.187558338129 1135.692565844055 1592.0273533902562 1581.2173777512185],[1253.041259765625 1403.796142578125 1412.6112060546875 1479.1663818359375],0.4461459219455719,KH05ZZK,0.5756604947282076
285,1.0,[2047.904760350027 1239.914360275597 2627.302675518618 1733.5916966578673],[2259.221923828125 1545.412841796875 2462.42724609375 1630.331298828125],0.5449250340461731,AP05JEO,0.24818708275582313
285,8.0,[1079.2747018326186 1140.9885675681069 1590.875750120097 1584.9129091743691],[1251.6412353515625 1405.4271240234375 1415.9476318359375 1481.665283203125],0.4674414098262787,KN05ZZK,0.615981385488314
286,1.0,[2042.0994141870897 1241.3934521857825 2626.3246568640952 1737.461726033873],[2255.072021484375 1547.0767822265625 2459.5078125 1634.2547607421875],0.5481399297714233,AP05JEO,0.4452686948743477
286,8.0,[1078.6916396469821 1142.4843014507137 1591.3506717465036 1585.8058277902887],[1248.331787109375 1407.5115966796875 1411.189453125 1486.8651123046875],0.49144527316093445,KH05ZZK,0.7744211054322321
287,1.0,[2045.5787631632147 1243.098291492436 2630.5097581004384 1741.8627657975687],[2258.801513671875 1554.6588134765625 2445.973388671875 1628.3785400390625],0.48983484506607056,AP05JEO,0.5663380923789552
287,8.0,[1076.7405289148617 1142.6310138382414 1591.3719611359745 1588.0480021081366],[1252.7508544921875 1413.36474609375 1398.9818115234375 1485.2838134765625],0.4387693405151367,KH05ZZK,0.5349835816346726
288,8.0,[1074.8529761852012 1145.9202713171771 1590.1034738460455 1591.38523324493],[1249.793212890625 1408.0555419921875 1408.09375 1490.7723388671875],0.5226450562477112,KI05ZZK,0.2119478772136604
288,1.0,[2046.5537142002188 1245.9508468432691 2633.3911266316086 1746.7027366594843],[2259.978759765625 1568.6097412109375 2456.544677734375 1654.3876953125],0.38232120871543884,AP05JEQ,0.4177234552051434
289,8.0,[1074.1894412820618 1147.0068830168495 1589.8891220129656 1592.5558246408248],[1249.6043701171875 1408.226806640625 1407.20068359375 1490.432373046875],0.5143184065818787,KI05ZZK,0.2119478772136604
