frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
226,6.0,[921.2888386950206 1491.2902659999274 1658.7839528931884 2078.2510448130697],[1179.375732421875 1849.168212890625 1366.4315185546875 1940.136474609375],0.5535071492195129,GX15OGJ,0.5549668707272989
226,1.0,[2055.9612379125197 1136.0915584232644 2575.844031625475 1584.2257319711252],[2216.433349609375 1406.3701171875 2429.6728515625 1507.924072265625],0.4080193340778351,AF05JEO,0.4141838035329342
227,1.0,[2055.1120273625224 1136.2386640451048 2576.4873448631047 1585.161184659067],[2222.000244140625 1409.439697265625 2434.68310546875 1509.8907470703125],0.49320533871650696,AF05JEO,0.19522984406100535
228,6.0,[908.3376525712056 1497.7178767829482 1654.4876442230661 2089.1291507328747],[1157.6990966796875 1859.0787353515625 1372.7689208984375 1960.8831787109375],0.5048648715019226,GX15OGJ,0.4612600745690704
229,6.0,[905.6402943408126 1498.0877659389355 1656.5141686188294 2091.3160229856076],[1157.8001708984375 1859.105712890625 1372.791259765625 1960.881591796875],0.5044170022010803,GX15OGJ,0.4612600745690704
231,1.0,[2052.639923325626 1140.273376278099 2579.999306908 1593.950388992981],[2215.835693359375 1419.8126220703125 2429.93505859375 1518.860595703125],0.4473871886730194,AF05JEO,0.16463315758882413
231,8.0,[1147.1416598667565 1068.5104805250696 1619.531248639642 1481.883472980556],[1299.8818359375 1293.23291015625 1446.22607421875 1376.4854736328125],0.3990812599658966,KM05ZIC,0.20344370713051418
232,6.0,[896.7565761298339 1509.634683907953 1656.2622292712622 2102.3911131336304],[1156.2392578125 1876.3909912109375 1367.1917724609375 1973.4940185546875],0.5461572408676147,GX15OGJ,0.3970633132581724
232,8.0,[1147.5833736777004 1070.4169682400725 1618.8522480925162 1483.1481699353526],[1312.05029296875 1292.0361328125 1453.5655517578125 1370.5338134765625],0.38044264912605286,KM05ZIC,0.14989533228139104
232,1.0,[2054.2124875629597 1141.141354004385 2582.934768463857 1596.4066804885888],[2217.720947265625 1423.294921875 2433.23828125 1516.5322265625],0.37859079241752625,AF05JEO,0.2627010375988884
233,8.0,[1147.2622759041176 1072.1868921098721 1618.8349317317327 1483.7608001322333],[1300.599609375 1297.3507080078125 1458.509033203125 1386.80908203125],0.4613562524318695,KH05ZII,0.13082446006193338
233,1.0,[2054.5697751399744 1143.8445897130562 2583.014415572609 1600.7994541538876],[2219.955322265625 1425.5474853515625 2442.2958984375 1522.812744140625],0.4157387912273407,AP05JEO,0.43387828268238754
234,1.0,[2052.120934970421 1146.82472120306 2581.2132027402326 1604.435779647215],[2220.881103515625 1431.51708984375 2409.907470703125 1526.11083984375],0.3299699127674103,AP05JEO,0.1709955699432825
235,1.0,[2050.7948620243496 1147.747451844386 2580.4948765475956 1605.8401059390612],[2220.96240234375 1431.5870361328125 2409.945556640625 1526.228759765625],0.3303363621234894,AP05JEO,0.180516564324278
236,1.0,[2049.5214496649614 1151.2957535881396 2580.5677291239517 1608.7864093626886],[2216.3466796875 1428.919189453125 2407.6904296875 1513.08251953125],0.27248063683509827,AP05JEO,0.3432505251723248
237,1.0,[2053.317714670555 1153.5970671313091 2583.3770747238577 1611.4116954461754],[2212.136962890625 1429.6641845703125 2390.645751953125 1511.46435546875],0.3524244427680969,AP05JEO,0.3506039827112792
238,1.0,[2054.8076122750704 1155.4876649590644 2584.9992492925207 1613.5423014501396],[2228.031982421875 1432.5479736328125 2444.735107421875 1530.345703125],0.5093191266059875,AP05JEO,0.5680462983955239
239,1.0,[2053.9910512551355 1159.1719965677573 2586.408637789234 1616.9217012655156],[2227.705810546875 1435.4039306640625 2443.74755859375 1531.1162109375],0.5137349367141724,AP05JEO,0.444183370034718
240,6.0,[884.5629338245683 1538.8855723766349 1652.0769529526412 2126.3947594220676],[1152.9881591796875 1914.2222900390625 1357.310791015625 2008.8153076171875],0.5224318504333496,OG15OGJ,0.3559384001377508
240,1.0,[2050.8799169995727 1162.1040253270123 2586.5301633817508 1621.1062503413957],[2226.065185546875 1436.92138671875 2443.193603515625 1534.009765625],0.5222235321998596,AP05JEO,0.44519032434797556
240,8.0,[1142.5138973729747 1080.3766729779522 1621.6004104994956 1494.8298322379692],[1297.0108642578125 1309.52978515625 1462.4783935546875 1399.4664306640625],0.44215747714042664,KH05ZZK,0.3815460373222162
241,6.0,[881.2098560045363 1539.7412354135322 1651.6800905196462 2128.132571166471],[1152.977783203125 1914.2255859375 1357.4161376953125 2008.864013671875],0.5223075151443481,OG15OGJ,0.3559384001377508
241,1.0,[2049.0639121547333 1162.9200169882297 2587.1083429360165 1622.8178874056175],[2225.940185546875 1436.8902587890625 2443.16845703125 1533.9716796875],0.5219703316688538,AP05JEO,0.43056066175321367
241,8.0,[1141.2674036869182 1080.983237600591 1621.6037377457858 1495.9592924189114],[1297.0067138671875 1309.5352783203125 1462.4622802734375 1399.4615478515625],0.441755473613739,KH05ZZK,0.3815460373222162
242,1.0,[2047.8336086473178 1162.3787885056893 2587.7370826589727 1624.6745578132475],[2231.73193359375 1439.5145263671875 2429.133544921875 1531.9813232421875],0.5060963034629822,AP05JEQ,0.5247166702746109
243,1.0,[2045.0518700287143 1163.789005293541 2588.358775125577 1628.896120373641],[2231.55078125 1444.1163330078125 2400.93798828125 1532.39111328125],0.4315597414970398,AP05JEO,0.21986224940982452
244,6.0,[871.8226609214985 1551.3352745456205 1649.8231930495567 2142.4160397157093],[1148.8355712890625 1927.712158203125 1341.77197265625 2022.8145751953125],0.5249597430229187,GY15OCJ,0.2205621938730277
244,1.0,[2047.4170497018952 1166.194600760762 2590.8222762065443 1632.5279654079675],[2233.966552734375 1475.7216796875 2436.15234375 1558.839111328125],0.2943789064884186,AP05JEO,0.46268479732300316
245,8.0,[1135.1068207671988 1088.556720974758 1619.2880345019844 1506.7087705676215],[1292.574462890625 1316.0369873046875 1452.3709716796875 1402.7747802734375],0.4591689109802246,KH05ZTK,0.16263762224237843
245,1.0,[2045.4841798595085 1166.756660692237 2591.063375605758 1634.7436258645776],[2253.687744140625 1458.0543212890625 2444.635498046875 1544.0223388671875],0.3571271002292633,AP05JEO,0.33238260456966834
246,1.0,[2042.6425787367184 1171.5792550803096 2590.5956508496915 1639.103648240631],[2255.39208984375 1459.8984375 2445.002197265625 1553.56640625],0.5342868566513062,AP05JEO,0.5112112611495093
246,8.0,[1133.9196534332896 1090.0110028645374 1619.3987313171206 1509.3490045421242],[1296.35546875 1316.7935791015625 1453.730712890625 1404.794677734375],0.4580879807472229,KH05ZTK,0.1483059744679174
247,1.0,[2041.3907835233429 1173.3533074555867 2590.9047558686802 1640.590489240877],[2255.4140625 1459.8643798828125 2444.95849609375 1553.47998046875],0.5344986319541931,AP05JEO,0.5112112611495093
247,8.0,[1133.177982191576 1090.3271164122739 1619.5790474348316 1510.4942762012693],[1296.3472900390625 1316.7489013671875 1453.81640625 1404.762451171875],0.4588198959827423,KH05ZTK,0.1483059744679174
248,1.0,[2038.9624840432116 1174.664122687202 2590.713432721065 1642.2395467437213],[2234.49560546875 1460.0225830078125 2444.06494140625 1554.58447265625],0.5186866521835327,AP05JEO,0.27226620937141693
248,8.0,[1131.673034061093 1091.2184755074277 1619.0565544690435 1512.3497706542962],[1291.5047607421875 1321.965087890625 1457.7379150390625 1410.68505859375],0.438448965549469,KH05ZTX,0.15953662824816356
249,8.0,[1130.8956027482288 1093.5803511348317 1619.071410383389 1515.6114944697356],[1287.960205078125 1323.56591796875 1457.2108154296875 1411.7857666015625],0.3938671946525574,KH05ZZX,0.28197726185036676
250,1.0,[2043.2603246811093 1182.6683830558914 2593.2436914816253 1647.4275393570529],[2235.174560546875 1460.9693603515625 2444.3037109375 1558.4635009765625],0.5405287742614746,AF05JEO,0.23872264070632573
250,6.0,[860.3066354235843 1570.9825642489031 1647.148982840179 2152.2259775929697],[1139.1409912109375 1956.5904541015625 1339.570068359375 2049.70068359375],0.4987456202507019,GY15OGJ,0.47807245872419163
250,8.0,[1129.945481023767 1093.4840613068995 1618.6313946505836 1516.8646078272805],[1286.2515869140625 1331.432373046875 1449.9127197265625 1418.1632080078125],0.371662974357605,KH05ZZK,0.15409410048772063
251,6.0,[856.6164778540422 1575.832976718333 1646.4040927308527 2152.6461313333452],[1137.0166015625 1965.796875 1334.041748046875 2061.383056640625],0.5623980760574341,GY15OGJ,0.43001744046210916
251,1.0,[2044.800444147013 1184.3279137550726 2594.049216946267 1649.3843234864225],[2226.5947265625 1463.407958984375 2452.65234375 1562.6925048828125],0.5488162040710449,AP05JEO,0.28442048622275046
251,8.0,[1127.975940949829 1093.3651777266302 1617.5436799521096 1518.4783659785492],[1283.3968505859375 1325.470458984375 1446.0552978515625 1413.4169921875],0.3859434723854065,KH05ZZK,0.3988970505429376
251,13.0,[2238.6232223811803 1600.9219775999675 2961.5312385098887 2157.419955730519],[2502.384765625 1939.25537109375 2702.77880859375 2059.591552734375],0.29519909620285034,LM13VCV,0.4625957348891107
252,6.0,[853.6739096941226 1582.541351302824 1645.762206351422 2153.798078970506],[1130.89013671875 1971.05419921875 1338.3956298828125 2069.287353515625],0.5570002198219299,GY15OGJ,0.3341600193979338
252,1.0,[2046.863249239349 1186.0531962151088 2595.02814916454 1652.4108355759902],[2241.324462890625 1466.47412109375 2449.91455078125 1560.8924560546875],0.5411374568939209,AP05JEO,0.15186929281508046
252,13.0,[2237.8386057492653 1605.942324702582 2962.5253553522853 2159.811664776228],[2497.988525390625 1947.760009765625 2709.525146484375 2067.92919921875],0.4534609615802765,LM13VCV,0.11065382970540727
253,6.0,[852.5419349209712 1585.905576401487 1646.03748613447 2153.1375942492296],[1130.9381103515625 1971.0692138671875 1338.3775634765625 2069.27783203125],0.5556502938270569,GY15OGJ,0.3341600193979338
253,1.0,[2048.2799755791257 1186.497377380245 2595.285826700593 1653.765462379595],[2241.258056640625 1466.36767578125 2450.008544921875 1560.940185546875],0.5412489771842957,AP05JEO,0.15186929281508046
253,13.0,[2237.3014510086614 1608.1725782249914 2963.1432407466546 2160.1221024592232],[2497.7353515625 1947.298828125 2709.90966796875 2068.191650390625],0.4548317790031433,LM13VCV,0.11065382970540727
254,6.0,[850.4459935901702 1590.1811791620667 1644.64685462386 2152.6555232942055],[1126.5235595703125 1977.9927978515625 1333.81396484375 2074.321533203125],0.5569170117378235,GY15OGJ,0.18795010356043004
254,1.0,[2050.2886946482654 1187.562594231967 2596.913526328932 1655.1803413616658],[2230.578369140625 1465.6259765625 2451.920166015625 1562.7509765625],0.5298343300819397,AP05JEO,0.33066685692856757
255,6.0,[847.9367823241519 1594.1803861893566 1642.8525709596042 2151.5509190931552],[1120.44287109375 1981.9881591796875 1342.017333984375 2079.873046875],0.584944486618042,GY15OGJ,0.4220503334612787
255,1.0,[2050.883941681296 1187.2594212584645 2596.786251100606 1656.6928748373507],[2235.1171875 1465.90869140625 2454.68408203125 1572.821044921875],0.5481248497962952,AP05JEO,0.38157570326612567
255,13.0,[2236.7242142519653 1612.1607712174323 2965.2760678654504 2156.385104960121],[2498.74169921875 1946.2943115234375 2716.7265625 2073.218505859375],0.4924849271774292,LM13VCV,0.28026246173539254
255,8.0,[1123.8611262834695 1093.8084945665323 1617.4436468766269 1522.8158776256323],[1281.9478759765625 1332.06005859375 1450.91064453125 1423.6131591796875],0.47058168053627014,VH05ZZK,0.059771581166698604
256,6.0,[845.0272928530316 1598.912843135391 1641.6100007406767 2151.2825319542726],[1116.0194091796875 1985.625732421875 1345.557861328125 2080.70947265625],0.5686028599739075,GX15OGJ,0.3690224404502258
256,1.0,[2050.9107424462754 1188.365330515328 2596.1169064607575 1659.121053234202],[2228.596435546875 1469.64111328125 2449.317138671875 1568.677734375],0.5360594391822815,AP05JEO,0.27675062504075254
256,13.0,[2238.890035196291 1614.8355839330354 2968.528649919982 2153.8251784067647],[2502.885498046875 1967.2120361328125 2725.036376953125 2075.751708984375],0.4145224690437317,LN13VCV,0.6435953155836767
257,6.0,[841.0899783176507 1603.9964395896286 1640.4666854699412 2151.320840776075],[1115.5826416015625 1986.88623046875 1348.552734375 2090.961181640625],0.5608111619949341,GY15OGJ,0.22262183632957716
257,1.0,[2051.820995637505 1190.5530926080892 2596.5792216972795 1662.7186405834136],[2242.865234375 1473.3255615234375 2453.298828125 1572.5390625],0.5245136022567749,AP05JEO,0.25128465903255987
257,13.0,[2240.936440147643 1618.1736518413559 2971.5883467411295 2153.0833889434466],[2508.797119140625 1974.9459228515625 2715.310791015625 2079.952392578125],0.4036186933517456,LM13VCV,0.42410462731367776
258,6.0,[838.9142245075913 1606.0798592295946 1640.287774720488 2149.686011377794],[1108.9754638671875 1987.0426025390625 1336.4012451171875 2092.705322265625],0.5274662375450134,GX15OGJ,0.2929489931341762
258,13.0,[2240.510057655789 1619.9724291008472 2974.014043507993 2150.0029916082735],[2500.638671875 1976.3818359375 2734.18896484375 2086.695556640625],0.5240925550460815,LM13VCV,0.20459379019997687
258,1.0,[2051.4602514577387 1193.116256848012 2596.742734237577 1666.1380015263242],[2233.5556640625 1476.0040283203125 2453.08251953125 1574.14013671875],0.5107541680335999,AP05JEO,0.2136601029343806
258,8.0,[1119.825445960238 1098.689825727548 1616.0063197575168 1528.8550449309919],[1276.0562744140625 1338.639892578125 1433.9964599609375 1427.8360595703125],0.48965615034103394,KR05ZZK,0.2945291022300618
259,6.0,[837.8822905296147 1607.3294540658694 1640.8066289461412 2148.246672267216],[1108.9947509765625 1987.003173828125 1336.4505615234375 2092.707763671875],0.5298227667808533,GX15OGJ,0.2929489931341762
259,13.0,[2239.7195369861493 1621.3635024440184 2975.1163384979245 2147.8488383477684],[2500.772705078125 1976.45947265625 2734.093017578125 2086.64892578125],0.5227873921394348,LM13VCV,0.2899216454847136
259,1.0,[2051.0407129163395 1193.9086736987217 2596.790125616083 1667.558110988363],[2233.490478515625 1475.90625 2453.1064453125 1574.1767578125],0.5112948417663574,AP05JEO,0.19281945368115108
259,8.0,[1119.6730315240354 1098.8599701524518 1615.7967501489395 1528.472969850864],[1276.074462890625 1338.600830078125 1434.1094970703125 1427.8458251953125],0.49014797806739807,KR05ZZK,0.2945291022300618
260,13.0,[2243.278046162709 1624.9926007747104 2978.3275665295505 2146.9232669702437],[2510.199462890625 1981.1712646484375 2730.714111328125 2087.518798828125],0.5806518793106079,LM13VCV,0.5856188246861299
260,6.0,[835.195662593281 1610.0619143010995 1641.1184995191327 2147.9135775384943],[1107.6719970703125 1999.6077880859375 1324.4190673828125 2103.628173828125],0.5330048203468323,GY15OGJ,0.2277351648409005
260,1.0,[2050.36877930238 1195.5149523598386 2596.9817858243987 1670.6059120344305],[2233.784912109375 1476.623291015625 2456.335693359375 1576.774658203125],0.4962562322616577,AP05JEO,0.2781592810418977
260,8.0,[1118.9356313812905 1101.5856103828355 1616.8674820570418 1530.624077356169],[1275.2366943359375 1346.1318359375 1434.3326416015625 1436.158203125],0.48648789525032043,KH05ZZK,0.6821278007430727
261,13.0,[2243.2948132000265 1628.79100051177 2980.2652213645943 2145.4601671785053],[2505.8447265625 1978.5128173828125 2719.291259765625 2095.500244140625],0.5629212856292725,LM13VCV,0.3106313172620031
261,1.0,[2051.609094376486 1197.7042438710696 2600.3291763776 1672.9654917557805],[2246.813720703125 1480.3194580078125 2452.51171875 1578.4859619140625],0.5267269015312195,AP05JED,0.27879306213063143
261,8.0,[1116.4339151522495 1102.820362088977 1615.8401073503096 1531.507542388538],[1274.0682373046875 1349.04931640625 1435.5743408203125 1435.6827392578125],0.4943643808364868,KH05ZZK,0.7923926945022454
262,13.0,[2243.2556928143144 1633.148658682446 2982.7370578954456 2145.5536345386367],[2507.796630859375 1983.26953125 2717.42236328125 2105.3759765625],0.5528261065483093,LM13VCV,0.19109761190726254
262,1.0,[2048.1983522305472 1200.2117728788276 2599.2664872147825 1675.825439437402],[2235.07568359375 1483.5552978515625 2452.640869140625 1581.9063720703125],0.5021040439605713,AP05JEO,0.14227504575883396
262,8.0,[1115.637068600182 1105.4463921816953 1616.0577382239826 1533.131576861629],[1279.896728515625 1357.4449462890625 1436.9276123046875 1438.2308349609375],0.48051968216896057,KH05ZZX,0.3965594848297938
263,13.0,[2242.674972310116 1636.9932414725386 2982.7773982143985 2144.784889985014],[2507.63525390625 1984.596435546875 2724.418701171875 2113.36083984375],0.5400286316871643,LM13VCV,0.44869977038564474
263,6.0,[829.3588480564281 1623.773605427347 1637.4688375710393 2151.0714124763063],[1111.1978759765625 2022.828857421875 1321.484375 2122.645751953125],0.537567138671875,GX15OGJ,0.25230174757247
263,1.0,[2049.780765845242 1202.0133038545682 2601.366530135936 1676.6509347590331],[2247.764892578125 1483.880126953125 2456.685302734375 1584.44384765625],0.5193684697151184,AP05JEO,0.2504858796119908
